StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
2196,15,1,2,2,8.740674509,2,0,1,0,0,0,0,2
2197,16,0,0,2,7.937787862,7,1,2,1,0,0,0,2
2198,17,1,0,0,14.87088539,19,0,3,0,0,0,1,4
2199,17,0,3,4,11.6147428,18,1,1,0,0,0,0,4
2200,15,0,0,0,7.76266162,9,0,0,0,1,0,0,3
2201,15,0,1,1,3.415205669,15,0,2,1,0,0,0,4
2202,16,0,1,0,4.536742047,4,0,2,0,0,0,0,2
2203,18,0,0,2,11.51002037,19,1,1,0,0,0,0,4
2204,16,0,1,3,8.468776098,8,1,2,1,1,1,1,2
2205,15,1,0,2,10.29855018,7,0,2,1,0,0,0,2
2206,16,0,1,3,3.413548706,10,0,2,1,0,0,0,3
2207,15,1,0,0,13.25812505,15,0,2,0,0,0,0,4
2208,16,0,1,2,17.05077482,6,0,3,0,1,0,0,2
2209,15,0,0,2,5.158790136,14,1,0,0,0,1,1,4
2210,15,1,1,2,9.830284517,23,0,1,1,0,0,0,4
2211,15,0,0,0,19.51054658,28,0,2,0,0,0,1,4
2212,18,1,0,2,6.664834811,20,1,2,1,0,0,1,4
2213,16,1,0,2,11.9009269,19,1,2,0,1,0,0,4
2214,16,0,0,2,1.803914004,22,0,3,1,1,0,0,4
2215,16,1,2,2,12.12030005,16,0,3,1,0,1,0,3
2216,15,1,0,1,1.792635466,5,0,1,1,0,1,0,3
2217,16,0,3,2,19.18470871,14,0,3,0,0,0,0,3
2218,16,1,3,1,14.31325304,7,0,2,0,1,0,0,2
2219,15,0,1,3,15.76319576,6,1,1,0,0,0,0,1
2220,17,0,0,2,14.08208722,1,1,4,0,1,0,0,0
2221,15,0,0,1,11.79458072,29,0,3,0,1,0,0,4
2222,16,0,2,4,8.998255622,12,0,4,1,1,0,0,2
2223,15,1,0,2,17.1674676,29,0,1,0,1,0,0,4
2224,17,0,0,0,19.13671335,22,0,1,1,0,1,0,4
2225,15,0,1,2,9.980723458,28,0,2,0,1,0,0,4
2226,16,1,2,1,18.63070098,5,0,3,0,1,0,0,1
2227,17,0,2,3,11.6666582,28,0,1,0,0,0,0,4
2228,18,0,0,3,10.76768374,4,0,3,1,1,1,0,0
2229,16,1,1,4,9.089654659,19,0,2,0,1,0,0,4
