StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2196,15,1,2,2,8.740674509,2,0,1,0,0,0,0,2.791339403,2
2197,16,0,0,2,7.937787862,7,1,2,1,0,0,0,2.954534084,2
2198,17,1,0,0,14.87088539,19,0,3,0,0,0,1,1.812887043,4
2199,17,0,3,4,11.6147428,18,1,1,0,0,0,0,1.141456556,4
2200,15,0,0,0,7.76266162,9,0,0,0,1,0,0,2.29536228,3
2201,15,0,1,1,3.415205669,15,0,2,1,0,0,0,1.677100802,4
2202,16,0,1,0,4.536742047,4,0,2,0,0,0,0,2.752163931,2
2203,18,0,0,2,11.51002037,19,1,1,0,0,0,0,1.201444582,4
2204,16,0,1,3,8.468776098,8,1,2,1,1,1,1,2.901185607,2
2205,15,1,0,2,10.29855018,7,0,2,1,0,0,0,2.676827394,2
2206,16,0,1,3,3.413548706,10,0,2,1,0,0,0,2.297639913,3
2207,15,1,0,0,13.25812505,15,0,2,0,0,0,0,1.451441021,4
2208,16,0,1,2,17.05077482,6,0,3,0,1,0,0,2.981786874,2
2209,15,0,0,2,5.158790136,14,1,0,0,0,1,1,1.415221491,4
2210,15,1,1,2,9.830284517,23,0,1,1,0,0,0,0.928539344,4
2211,15,0,0,0,19.51054658,28,0,2,0,0,0,1,0.984031783,4
2212,18,1,0,2,6.664834811,20,1,2,1,0,0,1,1.382935705,4
2213,16,1,0,2,11.9009269,19,1,2,0,1,0,0,1.863899822,4
2214,16,0,0,2,1.803914004,22,0,3,1,1,0,0,1.228428847,4
2215,16,1,2,2,12.12030005,16,0,3,1,0,1,0,2.137393265,3
2216,15,1,0,1,1.792635466,5,0,1,1,0,1,0,2.434532444,3
2217,16,0,3,2,19.18470871,14,0,3,0,0,0,0,2.256488312,3
2218,16,1,3,1,14.31325304,7,0,2,0,1,0,0,2.689155112,2
2219,15,0,1,3,15.76319576,6,1,1,0,0,0,0,3.131235885,1
2220,17,0,0,2,14.08208722,1,1,4,0,1,0,0,3.770283973,0
2221,15,0,0,1,11.79458072,29,0,3,0,1,0,0,0.799591198,4
2222,16,0,2,4,8.998255622,12,0,4,1,1,0,0,2.964668231,2
2223,15,1,0,2,17.1674676,29,0,1,0,1,0,0,0.702760319,4
2224,17,0,0,0,19.13671335,22,0,1,1,0,1,0,1.193617771,4
2225,15,0,1,2,9.980723458,28,0,2,0,1,0,0,0.299951906,4
2226,16,1,2,1,18.63070098,5,0,3,0,1,0,0,3.299578873,1
2227,17,0,2,3,11.6666582,28,0,1,0,0,0,0,0.212367095,4
2228,18,0,0,3,10.76768374,4,0,3,1,1,1,0,3.526125038,0
2229,16,1,1,4,9.089654659,19,0,2,0,1,0,0,1.611737954,4
2230,17,1,0,2,4.185755231,0,0,2,1,1,0,0,3.343050864,1
2231,17,1,0,2,0.074393216,28,0,3,0,0,0,0,0.026468661,4
2232,18,1,2,2,4.830124537,17,0,3,1,0,0,0,1.63640311,4
2233,15,1,0,1,10.19446343,14,0,0,0,0,0,0,1.709701378,4
2234,15,1,0,2,7.599199045,22,0,4,0,1,1,0,1.485111828,4
2235,16,1,0,2,8.96970456,9,0,2,1,1,0,0,2.999409147,2
2236,18,0,2,0,19.61296439,2,1,0,1,0,0,0,3.51541583,0
2237,15,1,2,2,7.005447413,4,0,3,0,0,0,0,2.918139128,2
2238,18,1,1,3,9.043658787,23,0,4,1,1,0,0,1.362233599,4
2239,15,1,2,3,2.670311027,28,0,3,0,0,0,0,0.20506796,4
2240,17,0,0,0,0.959154649,12,0,3,1,0,1,0,2.233239466,3
2241,15,0,0,0,15.50819029,7,1,3,0,1,0,0,3.159302938,1
2242,18,1,0,1,11.4136635,21,1,4,0,0,1,0,1.994611703,4
2243,17,1,0,3,15.21409612,20,0,0,0,0,0,1,0.999088544,4
2244,17,1,0,1,2.997255978,28,0,3,1,1,0,0,0.521955726,4
2245,17,0,3,2,11.43657542,1,0,3,1,0,0,0,3.463687549,1
2246,18,0,0,1,5.072849487,8,0,0,0,1,0,0,1.987964727,4
2247,16,1,0,2,4.561236338,16,0,2,1,0,0,1,1.681904804,4
2248,16,0,0,1,0.230520281,26,0,2,0,0,0,0,0.112635059,4
2249,16,1,0,2,2.606814471,17,0,3,1,0,0,1,1.907983914,4
2250,18,0,3,1,6.18536223,12,0,0,0,0,0,0,1.197933331,4
2251,17,0,0,2,2.337575212,0,1,3,0,0,0,0,3.215272685,1
2252,16,1,0,1,19.71716881,11,0,1,0,0,0,0,2.190269259,3
2253,18,1,2,2,6.17265297,19,0,2,0,0,1,0,1.150966131,4
2254,16,1,0,3,2.606478934,19,0,3,0,0,0,1,0.690151345,4
2255,15,1,0,1,3.981646257,20,0,2,1,0,0,0,1.519955292,4
2256,16,0,0,3,11.75406457,4,1,2,0,0,0,0,3.16898861,1
2257,16,0,1,2,1.280870477,7,0,0,1,0,0,0,1.808164559,4
2258,17,0,3,1,17.2486826,26,1,3,1,0,0,0,1.11587873,4
2259,18,1,2,2,19.22999358,14,0,4,0,0,0,0,2.00330798,3
2260,17,0,0,1,4.934948413,26,1,4,0,0,0,0,0.889714915,4
2261,17,1,2,2,9.001905372,2,1,3,1,1,0,0,3.984673603,0
2262,17,0,0,2,0.442689021,5,0,1,1,0,0,0,2.325434065,3
2263,17,1,0,1,12.81420449,27,0,1,1,0,1,0,0.613316332,4
2264,17,1,0,2,8.278521161,12,1,1,1,1,1,0,2.712229743,2
2265,16,0,0,3,5.401169322,11,0,2,0,0,1,0,2.096616211,3
2266,17,1,1,3,4.136742212,18,0,1,1,0,0,0,1.18306385,4
2267,17,1,1,2,13.08046155,28,0,1,0,0,1,0,0.560174606,4
2268,18,0,3,4,8.324340621,17,0,3,0,0,0,0,1.167425413,4
2269,15,1,1,2,3.593185781,23,0,2,1,0,0,1,0.923181562,4
2270,16,1,1,1,13.78218163,0,0,3,1,0,0,0,3.841286249,0
2271,16,1,0,3,11.30144566,24,0,4,1,1,0,0,1.212880751,4
2272,16,0,0,2,17.1734411,26,0,3,0,0,1,0,0.96214922,4
2273,17,0,1,2,2.349517978,6,1,3,1,0,0,0,2.502009134,2
2274,17,1,0,2,15.71333204,11,0,3,1,0,0,0,2.456223794,3
2275,17,0,2,3,13.47033574,9,1,2,1,0,0,0,2.646556961,2
2276,18,1,0,3,2.300218737,28,1,0,0,0,0,0,0.381768495,4
2277,15,1,0,2,13.8964146,11,1,0,1,1,0,0,2.396139095,3
2278,17,1,0,1,8.830945778,10,1,1,0,1,1,0,2.595648863,2
2279,15,1,0,2,18.89969571,3,1,3,1,1,0,0,4,0
2280,18,1,0,2,2.832227012,18,1,4,1,0,0,0,1.419522635,4
2281,16,0,2,1,12.85666782,5,0,4,1,1,0,0,3.432684708,1
2282,17,1,0,2,7.639600909,24,0,0,0,0,0,1,0.129306752,4
2283,15,0,1,2,19.13629341,8,1,4,0,0,0,0,2.928948238,2
2284,15,0,0,1,6.599497906,19,0,2,0,0,0,0,0.947133463,4
2285,17,1,0,1,19.24371819,9,1,3,0,1,0,0,2.999544104,2
2286,16,1,0,1,18.02971702,4,1,1,1,0,0,0,3.055386295,1
2287,16,0,2,3,5.407664706,26,0,0,0,0,0,0,0,4
2288,16,0,0,1,16.07083554,12,1,2,0,1,0,1,2.745858798,2
